Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1849.6482831653807
FDW14,OUT017,1500.7065097756154
NCN55,OUT010,1883.3233804508097
FDQ58,OUT017,2597.555696471696
FDY38,OUT027,5110.905683447188
FDH56,OUT046,1934.4959658590424
FDL48,OUT018,572.7114391364912
FDC48,OUT027,2801.735343866705
FDN33,OUT045,1474.226333023657
FDA36,OUT017,3111.007131329564
FDT44,OUT017,2043.419505421095
FDQ56,OUT045,1361.099025341337
NCC54,OUT019,1874.305847209946
FDU11,OUT049,2080.784956388001
DRL59,OUT013,907.5123979400843
FDM24,OUT049,2536.6712627882107
FDI57,OUT045,3283.143809194021
DRC12,OUT018,2756.171792832485
NCM42,OUT027,3185.519340878989
FDA46,OUT010,1139.0010735177402
FDA31,OUT013,2856.192559909149
NCJ31,OUT035,3883.930067224915
FDG52,OUT046,792.706831471138
NCL19,OUT019,371.0762377144178
FDS10,OUT035,3024.8788605933123
FDX22,OUT010,1427.172222650392
NCF19,OUT035,911.09702775622
NCE06,OUT046,2530.257284411784
DRC27,OUT046,3864.6218649218204
FDE21,OUT035,2076.301245380485
NCR42,OUT019,0.0
FDX51,OUT018,2852.442229624051
NCR06,OUT018,416.405378356146
FDU31,OUT027,4957.444468405119
FDU59,OUT017,2739.6743439892443
FDR03,OUT027,4738.79497067593
FDS49,OUT027,2800.105134339712
FDD48,OUT010,0.0
NCF18,OUT017,3106.2289901341333
NCD43,OUT027,3090.4838943627356
NCD54,OUT018,1977.9257891327022
FDY19,OUT010,10.42622813330172
NCY54,OUT017,2806.9353291297684
NCL19,OUT018,2025.4571025873402
FDP23,OUT010,1559.7867630632704
FDC26,OUT013,1867.1659160418817
FDR14,OUT010,0.0
NCS41,OUT035,3048.0392383572116
FDF41,OUT035,4040.9226276230943
FDU34,OUT046,2003.5210411818198
DRH11,OUT046,948.5653569360438
FDM03,OUT013,1760.5509626702722
FDS31,OUT017,3035.8278685246405
FDJ20,OUT017,2103.840492308565
FDV44,OUT027,4501.838372045575
FDG02,OUT049,3155.646004854256
FDA09,OUT013,2894.5939559341728
FDT04,OUT013,665.301485915591
FDL58,OUT019,2255.423527259188
FDE52,OUT045,1371.033289615113
FDW12,OUT035,2486.7529490452484
FDL51,OUT017,3478.8535777318803
NCY42,OUT027,3681.5676123248904
FDR07,OUT017,1711.450101589864
