Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2181.3
FDW14,OUT017,2181.3
NCN55,OUT010,2181.3
FDQ58,OUT017,2181.3
FDY38,OUT027,2181.3
FDH56,OUT046,2181.3
FDL48,OUT018,2181.3
FDC48,OUT027,2181.3
FDN33,OUT045,2181.3
FDA36,OUT017,2181.3
FDT44,OUT017,2181.3
FDQ56,OUT045,2181.3
NCC54,OUT019,2181.3
FDU11,OUT049,2181.3
DRL59,OUT013,2181.3
FDM24,OUT049,2181.3
FDI57,OUT045,2181.3
DRC12,OUT018,2181.3
NCM42,OUT027,2181.3
FDA46,OUT010,2181.3
FDA31,OUT013,2181.3
NCJ31,OUT035,2181.3
FDG52,OUT046,2181.3
NCL19,OUT019,2181.3
FDS10,OUT035,2181.3
FDX22,OUT010,2181.3
NCF19,OUT035,2181.3
NCE06,OUT046,2181.3
DRC27,OUT046,2181.3
FDE21,OUT035,2181.3
NCR42,OUT019,2181.3
FDX51,OUT018,2181.3
NCR06,OUT018,2181.3
FDU31,OUT027,2181.3
FDU59,OUT017,2181.3
FDR03,OUT027,2181.3
FDS49,OUT027,2181.3
FDD48,OUT010,2181.3
NCF18,OUT017,2181.3
NCD43,OUT027,2181.3
NCD54,OUT018,2181.3
FDY19,OUT010,2181.3
NCY54,OUT017,2181.3
NCL19,OUT018,2181.3
FDP23,OUT010,2181.3
FDC26,OUT013,2181.3
FDR14,OUT010,2181.3
NCS41,OUT035,2181.3
FDF41,OUT035,2181.3
FDU34,OUT046,2181.3
DRH11,OUT046,2181.3
FDM03,OUT013,2181.3
FDS31,OUT017,2181.3
FDJ20,OUT017,2181.3
FDV44,OUT027,2181.3
FDG02,OUT049,2181.3
FDA09,OUT013,2181.3
FDT04,OUT013,2181.3
FDL58,OUT019,2181.3
FDE52,OUT045,2181.3
FDW12,OUT035,2181.3
FDL51,OUT017,2181.3
NCY42,OUT027,2181.3
FDR07,OUT017,2181.3
FDN40,OUT045,2181.3
FDB35,OUT027,2181.3
FDA22,OUT017,2181.3
NCL06,OUT046,2181.3
FDI35,OUT013,2181.3
NCW42,OUT045,2181.3
NCX06,OUT049,2181.3
FDC37,OUT027,2181.3
FDZ14,OUT018,2181.3
DRG49,OUT049,2181.3
NCG06,OUT045,2181.3
DRC36,OUT045,2181.3
FDV21,OUT019,2181.3
FDB53,OUT046,2181.3
DRP47,OUT019,2181.3
FDA14,OUT013,2181.3
DRC24,OUT035,2181.3
FDW21,OUT018,2181.3
NCH29,OUT046,2181.3
FDU58,OUT013,2181.3
FDY27,OUT017,2181.3
FDV56,OUT035,2181.3
FDT59,OUT046,2181.3
FDB23,OUT046,2181.3
FDR49,OUT045,2181.3
FDB03,OUT010,2181.3
FDN39,OUT045,2181.3
FDX02,OUT027,2181.3
FDQ16,OUT027,2181.3
